2023-06-22T07:50:07.938099610Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T07:50:07.938124766Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T07:50:07.938128349Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T07:50:07.938130957Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T07:50:07.938133359Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T07:50:07.938135633Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T07:50:07.938137937Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T07:50:07.938140190Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T07:50:07.938142903Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T07:50:07.938145215Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 30.265µs)
2023-06-22T07:50:07.938207317Z This application is configured via the environment. The following environment
2023-06-22T07:50:07.938211765Z variables can be used:
2023-06-22T07:50:07.938214155Z 
2023-06-22T07:50:07.938286158Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T07:50:07.938308579Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T07:50:07.938325652Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T07:50:07.938349749Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T07:50:07.938363833Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T07:50:07.938383002Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T07:50:07.938401303Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T07:50:07.938415128Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T07:50:07.938440583Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T07:50:07.938452702Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T07:50:07.938559576Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-76fbc7549c-kzrmt", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"local-nsmgr-local-nse-memif", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T07:50:07.938575065Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:458.21µs] [0mcompleted phase 1: get config from environment
2023-06-22T07:50:07.938578445Z Jun 22 07:50:07.938[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 504.584µs)
2023-06-22T07:50:07.938584479Z Jun 22 07:50:07.938[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T07:50:07.939090982Z Jun 22 07:50:07.939[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:523.879µs] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T07:50:07.939099511Z Jun 22 07:50:07.939[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 1.042543ms)
2023-06-22T07:50:08.036570488Z Jun 22 07:50:08.036[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T07:50:08.036587237Z Jun 22 07:50:08.036[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T07:50:08.490679176Z Jun 22 07:50:08.490[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T07:50:08.528541850Z Jun 22 07:50:08.528[37m [DEBU] [0m/var/run/vpp/api.sock was created after 589.084391ms
2023-06-22T07:50:08.546995848Z Jun 22 07:50:08.546[37m [DEBU] [0msuccessfully connected to /var/run/vpp/api.sock after 18.304379ms and 1 attempts
2023-06-22T07:50:15.030465984Z Jun 22 07:50:15.029[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-local-nsmgr-local-nse-memif/pod/nsc-memif-76fbc7549c-kzrmt"
2023-06-22T07:50:15.030517309Z Jun 22 07:50:15.029[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:7.09091675s] [0mcompleted phase 3: retrieving svid
2023-06-22T07:50:15.030531630Z Jun 22 07:50:15.030[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 7.092000702s)
2023-06-22T07:50:15.030900295Z Jun 22 07:50:15.030[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:50:15.033188794Z Jun 22 07:50:15.033[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 7.095029805s)
2023-06-22T07:50:15.039369418Z Jun 22 07:50:15.039[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T07:50:15.040526218Z Jun 22 07:50:15.040[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-76fbc7549c-kzrmt-0","network_service":"local-nsmgr-local-nse-memif"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T07:50:41.768802932Z Jun 22 07:50:41.764[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(2.9)    close={"id":"nsc-memif-76fbc7549c-kzrmt-0","network_service":"local-nsmgr-local-nse-memif","mechanism":{"cls":"LOCAL","type":"MEMIF","parameters":{"inodeURL":"file:///proc/1/fd/14","name":"nsm-1","socketfile":"@/tmp/memifproxy/9b1d734c-672c-4f91-925c-87bc10df18bf/memif.socket"}},"context":{"ip_context":{"src_ip_addrs":["172.16.1.101/32"],"dst_ip_addrs":["172.16.1.100/32"],"src_routes":[{"prefix":"172.16.1.100/32"}],"dst_routes":[{"prefix":"172.16.1.101/32"}],"excluded_prefixes":["10.96.0.0/16","10.244.0.0/16"]},"MTU":9000},"labels":{"nodeName":"kind-worker2"},"path":{"path_segments":[{"name":"nsc-memif-76fbc7549c-kzrmt","id":"nsc-memif-76fbc7549c-kzrmt-0","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLW5zZS1tZW1pZi9wb2QvbnNjLW1lbWlmLTc2ZmJjNzU0OWMta3pybXQiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci1qbnp0ZyJdLCJleHAiOjE2ODc0MjA4MTV9.9i2_Wt2t6XlCCSyYYXGobaUarJfoZX8yDes0ZnovB081OkB1EOA7b4HjzrXeWPsGv3iiyG0HfcetF3x_VDa2Sw","expires":{"seconds":1687420815,"nanos":49016721}},{"name":"nsmgr-jnztg","id":"f7f68cf8-a8e3-4e48-8a89-05c41c6b29e2","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLWpuenRnIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1rOXQ2bCJdLCJleHAiOjE2ODc0MjA4MTV9.lJWjdV33UK5vTZUMycevZQfgzcv2LRcvi8J0HL3yZkL5daheA5SOKaVxtmEw-jBMD7V8iadUWLX_ozmN4tFPBw","expires":{"seconds":1687420815,"nanos":81522670}},{"name":"forwarder-vpp-k9t6l","id":"9b1d734c-672c-4f91-925c-87bc10df18bf","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtazl0NmwiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9ucy1sb2NhbC1uc21nci1sb2NhbC1uc2UtbWVtaWYvcG9kL25zZS1tZW1pZi02OWI3YzlkZmY5LTh6dGw2Il0sImV4cCI6MTY4NzQyMDgxNX0.qWR8EUSLkU7ZJYK-kEk5a4PRdhOEOzlJ37dyS_l-jIOiulrHMkOURMG5OeExd27QZ9zwVpu0WVEiaT-Xgvf-xQ","expires":{"seconds":1687420815,"nanos":116688891}},{"name":"nse-memif-69b7c9dff9-8ztl6","id":"b4b1c50e-7acb-4158-abbc-b5da6a88bfa4","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLW5zZS1tZW1pZi9wb2QvbnNlLW1lbWlmLTY5YjdjOWRmZjktOHp0bDYiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9mb3J3YXJkZXItdnBwLWs5dDZsIl0sImV4cCI6MTY4NzQyMDgxNX0.wfUwMfr0nIajheJ6mkyA9Yz8FDbYoP2q-QZVc6cxlNpL-8FcI8Jm6Qo-9Z8Kz1YEb8k7R-1z3mp8p-szHse7xA","expires":{"seconds":1687420815,"nanos":119387509}}]},"network_service_endpoint_name":"nse-memif-69b7c9dff9-8ztl6","payload":"ETHERNET"}
2023-06-22T07:50:41.768836847Z Jun 22 07:50:41.764[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Close()
2023-06-22T07:50:41.768852614Z Jun 22 07:50:41.765[37m [DEBU] [id:nsc-memif-76fbc7549c-kzrmt-0] [connID:nsc-memif-76fbc7549c-kzrmt-0] [metadata:client] [type:networkService] [0m(3.1)     metadata deleted
2023-06-22T07:50:41.768870223Z Jun 22 07:50:41.765[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Close()
2023-06-22T07:50:41.768885729Z Jun 22 07:50:41.765[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Close()
2023-06-22T07:50:41.768900723Z Jun 22 07:50:41.765[37m [DEBU] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(5.1)       passed clientURL: unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:50:41.768915001Z Jun 22 07:50:41.766[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(6)      ⎆ sdk/pkg/networkservice/common/clientconn/clientConnClient.Close()
2023-06-22T07:50:41.768928789Z Jun 22 07:50:41.766[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(7)       ⎆ sdk/pkg/networkservice/common/heal/healClient.Close()
2023-06-22T07:50:41.768942848Z Jun 22 07:50:41.768[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(8)        ⎆ sdk/pkg/networkservice/common/dial/dialClient.Close()
2023-06-22T07:50:41.768972965Z Jun 22 07:50:41.768[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9)         ⎆ sdk/pkg/networkservice/common/clientinfo/clientInfo.Close()
2023-06-22T07:50:41.777267063Z Jun 22 07:50:41.768[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(10)          ⎆ sdk/pkg/networkservice/common/upstreamrefresh/upstreamRefreshClient.Close()
2023-06-22T07:50:41.777659595Z Jun 22 07:50:41.769[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(11)           ⎆ sdk/pkg/networkservice/core/next/nextClient.Close()
2023-06-22T07:50:41.777682883Z Jun 22 07:50:41.769[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(12)            ⎆ sdk-vpp/pkg/networkservice/up/peerup/peerupClient.Close()
2023-06-22T07:50:41.777729388Z Jun 22 07:50:41.769[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(13)             ⎆ sdk-vpp/pkg/networkservice/up/upClient.Close()
2023-06-22T07:50:41.777746506Z Jun 22 07:50:41.770[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(14)              ⎆ sdk-vpp/pkg/networkservice/up/ipsecup/ipsecUpClient.Close()
2023-06-22T07:50:41.777761040Z Jun 22 07:50:41.770[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(15)               ⎆ sdk/pkg/networkservice/core/next/nextClient.Close()
2023-06-22T07:50:41.778194748Z Jun 22 07:50:41.771[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(16)                ⎆ sdk-vpp/pkg/networkservice/connectioncontext/mtu/mtuClient.Close()
2023-06-22T07:50:41.778216505Z Jun 22 07:50:41.771[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(17)                 ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/routes/routesClient.Close()
2023-06-22T07:50:41.778231504Z Jun 22 07:50:41.771[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(18)                  ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/ipaddress/ipaddressClient.Close()
2023-06-22T07:50:41.778245765Z Jun 22 07:50:41.772[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(19)                   ⎆ sdk/pkg/networkservice/core/next/nextClient.Close()
2023-06-22T07:50:41.778260294Z Jun 22 07:50:41.772[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(20)                    ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifrxmode/memifrxmodeClient.Close()
2023-06-22T07:50:41.778274789Z Jun 22 07:50:41.774[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(21)                     ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifClient.Close()
2023-06-22T07:50:41.778289025Z Jun 22 07:50:41.774[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(22)                      ⎆ sdk/pkg/networkservice/common/mechanisms/sendfd/sendFDClient.Close()
2023-06-22T07:50:41.778307151Z Jun 22 07:50:41.774[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(22.1)                        failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778350181Z Jun 22 07:50:41.775[37m [TRAC] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(21.1)                       close-response-diff={"context":{"MTU":9000,"ip_context":{"dst_ip_addrs":{"+0":"172.16.1.100/32"},"dst_routes":{"+0":{"prefix":"172.16.1.101/32"}},"excluded_prefixes":{"+0":"10.96.0.0/16","+1":"10.244.0.0/16"},"src_ip_addrs":{"+0":"172.16.1.101/32"},"src_routes":{"+0":{"prefix":"172.16.1.100/32"}}}},"id":"nsc-memif-76fbc7549c-kzrmt-0","labels":{"+nodeName":"kind-worker2"},"mechanism":{"cls":"LOCAL","parameters":{"+inodeURL":"file:///proc/1/fd/14","+name":"nsm-1","+socketfile":"@/tmp/memifproxy/9b1d734c-672c-4f91-925c-87bc10df18bf/memif.socket"},"type":"MEMIF"},"network_service":"local-nsmgr-local-nse-memif","network_service_endpoint_name":"nse-memif-69b7c9dff9-8ztl6","path":{"path_segments":{"+0":{"name":"nsc-memif-76fbc7549c-kzrmt","id":"nsc-memif-76fbc7549c-kzrmt-0","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLW5zZS1tZW1pZi9wb2QvbnNjLW1lbWlmLTc2ZmJjNzU0OWMta3pybXQiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci1qbnp0ZyJdLCJleHAiOjE2ODc0MjA4MTV9.9i2_Wt2t6XlCCSyYYXGobaUarJfoZX8yDes0ZnovB081OkB1EOA7b4HjzrXeWPsGv3iiyG0HfcetF3x_VDa2Sw","expires":{"seconds":1687420815,"nanos":49016721}},"+1":{"name":"nsmgr-jnztg","id":"f7f68cf8-a8e3-4e48-8a89-05c41c6b29e2","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLWpuenRnIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1rOXQ2bCJdLCJleHAiOjE2ODc0MjA4MTV9.lJWjdV33UK5vTZUMycevZQfgzcv2LRcvi8J0HL3yZkL5daheA5SOKaVxtmEw-jBMD7V8iadUWLX_ozmN4tFPBw","expires":{"seconds":1687420815,"nanos":81522670}},"+2":{"name":"forwarder-vpp-k9t6l","id":"9b1d734c-672c-4f91-925c-87bc10df18bf","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtazl0NmwiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9ucy1sb2NhbC1uc21nci1sb2NhbC1uc2UtbWVtaWYvcG9kL25zZS1tZW1pZi02OWI3YzlkZmY5LTh6dGw2Il0sImV4cCI6MTY4NzQyMDgxNX0.qWR8EUSLkU7ZJYK-kEk5a4PRdhOEOzlJ37dyS_l-jIOiulrHMkOURMG5OeExd27QZ9zwVpu0WVEiaT-Xgvf-xQ","expires":{"seconds":1687420815,"nanos":116688891}},"+3":{"name":"nse-memif-69b7c9dff9-8ztl6","id":"b4b1c50e-7acb-4158-abbc-b5da6a88bfa4","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLWxvY2FsLW5zbWdyLWxvY2FsLW5zZS1tZW1pZi9wb2QvbnNlLW1lbWlmLTY5YjdjOWRmZjktOHp0bDYiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9mb3J3YXJkZXItdnBwLWs5dDZsIl0sImV4cCI6MTY4NzQyMDgxNX0.wfUwMfr0nIajheJ6mkyA9Yz8FDbYoP2q-QZVc6cxlNpL-8FcI8Jm6Qo-9Z8Kz1YEb8k7R-1z3mp8p-szHse7xA","expires":{"seconds":1687420815,"nanos":119387509}}}},"payload":"ETHERNET"}
2023-06-22T07:50:41.778388441Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(21.2)                       failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778403793Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(20.1)                      failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778418207Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(19.1)                     failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778432501Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(18.1)                    failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778447132Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(17.1)                   failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778461233Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(16.1)                  failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778483808Z Jun 22 07:50:41.775[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(15.1)                 failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778499229Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(14.1)                failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778513545Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(13.1)               failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778527871Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(12.1)              failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778542111Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(11.1)             failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778556596Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(10.1)            failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778571020Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(9.1)           failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778585434Z Jun 22 07:50:41.776[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(8.1)          failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778616517Z Jun 22 07:50:41.777[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(7.1)         failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778630919Z Jun 22 07:50:41.777[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(6.1)        failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778644857Z Jun 22 07:50:41.777[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(5.2)       failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778658757Z Jun 22 07:50:41.777[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(4.1)      failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
2023-06-22T07:50:41.778675255Z Jun 22 07:50:41.777[31m [ERRO] [id:nsc-memif-76fbc7549c-kzrmt-0] [type:networkService] [0m(3.2)     failed to convert a filename /proc/1/fd/14 to URL: stat /proc/1/fd/14: no such file or directory
