2023-06-22T07:48:57.021378481Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T07:48:57.021462094Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T07:48:57.021477537Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T07:48:57.021488535Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T07:48:57.021499165Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T07:48:57.021509689Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T07:48:57.021519998Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T07:48:57.021538219Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T07:48:57.021549536Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T07:48:57.021588797Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 131.046µs)
2023-06-22T07:48:57.021973880Z This application is configured via the environment. The following environment
2023-06-22T07:48:57.022010552Z variables can be used:
2023-06-22T07:48:57.022024001Z 
2023-06-22T07:48:57.022374269Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T07:48:57.022420536Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T07:48:57.022469504Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T07:48:57.022570426Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T07:48:57.022652333Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T07:48:57.022737153Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T07:48:57.022818319Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T07:48:57.022875603Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T07:48:57.022986934Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T07:48:57.023052590Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T07:48:57.023517994Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-78fb5d9477-sjnj5", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"local-nsmgr-local-forwarder-memif", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T07:48:57.023579736Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:2.051643ms] [0mcompleted phase 1: get config from environment
2023-06-22T07:48:57.023594383Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 2.270394ms)
2023-06-22T07:48:57.023629094Z Jun 22 07:48:57.023[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T07:48:57.046450993Z Jun 22 07:48:57.045[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:21.784232ms] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T07:48:57.046504137Z Jun 22 07:48:57.045[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 24.417199ms)
2023-06-22T07:48:57.190406197Z Jun 22 07:48:57.190[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T07:48:57.190419232Z Jun 22 07:48:57.190[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T07:48:57.621246717Z Jun 22 07:48:57.621[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T07:48:57.634406426Z Jun 22 07:48:57.634[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-local-nsmgr-local-forwarder-memif/pod/nsc-memif-78fb5d9477-sjnj5"
2023-06-22T07:48:57.634422756Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:588.781404ms] [0mcompleted phase 3: retrieving svid
2023-06-22T07:48:57.634427937Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 613.276158ms)
2023-06-22T07:48:57.634727862Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:48:57.635148131Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 613.669844ms)
2023-06-22T07:48:57.770517050Z Jun 22 07:48:57.712[37m [DEBU] [0m/var/run/vpp/api.sock was created after 667.096075ms
2023-06-22T07:48:57.796504502Z Jun 22 07:48:57.796[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T07:48:57.797352670Z Jun 22 07:48:57.797[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-78fb5d9477-sjnj5-0","network_service":"local-nsmgr-local-forwarder-memif"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T07:49:02.195014392Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(27.1)                             rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed;	Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.logError;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/common.go:211;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*beginTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:57;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*endTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:81;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/common/trimpath.(*trimpathClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/common/trimpath/client.go:38;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*beginTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:55;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*endTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:81;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/common/null.(*nullClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/common/null/client.go:44;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*beginTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:55;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*endTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:81;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/common/excludedprefixes.(*excludedPrefixesClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/common/excludedprefixes/client.go:115;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*beginTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:55;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*endTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:81;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/common/mechanisms/recvfd.(*recvFDClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/common/mechanisms/recvfd/client.go:57;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*beginTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:55;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*endTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:81;	github.com/networkservicemesh/sdk/pkg/networkservice/core/next.(*nextClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/next/client.go:60;	github.com/networkservicemesh/sdk/pkg/networkservice/common/mechanisms/sendfd.(*sendFDClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/common/mechanisms/sendfd/client.go:55;	github.com/networkservicemesh/sdk/pkg/networkservice/core/trace.(*beginTraceClient).Request;		/root/go/pkg/mod/github.com/networkservicemesh/sdk@v0.5.1-0.20230518132831-ad70c1f00af9/pkg/networkservice/core/trace/client.go:55;	
2023-06-22T07:49:02.195044676Z Jun 22 07:49:02.194[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(26.1)                            request-response=null
2023-06-22T07:49:02.195051102Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(26.2)                            Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195054714Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(25.1)                           Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195058010Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(24.1)                          Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195061292Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(23.1)                         Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195068729Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(22.2)                        Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195071983Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(21.2)                       Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195075067Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(20.1)                      Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195078112Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(19.1)                     Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195082510Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(18.1)                    Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195085795Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(17.1)                   Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195092296Z Jun 22 07:49:02.194[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(16.2)                  Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195095792Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(15.1)                 Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195102770Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(14.1)                Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195105917Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(13.1)               Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195108965Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(12.1)              Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195111942Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(11.1)             Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195116244Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(10.1)            Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195119502Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.4)           Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195195327Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(8.1)          Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195222129Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(7.1)         Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195247704Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(6.1)        Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195267459Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(5.2)       Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195305969Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(4.1)      Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195336558Z Jun 22 07:49:02.195[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [connID:nsc-memif-78fb5d9477-sjnj5-0] [metadata:client] [type:networkService] [0m(3.1)     metadata deleted
2023-06-22T07:49:02.195381265Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(3.2)     Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195405373Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(2.1)    Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195424833Z Jun 22 07:49:02.195[31m [ERRO] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1.3)   Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.195469112Z Jun 22 07:49:02.195[31m [ERRO] [cmd:/bin/cmd-nsc-vpp] [retryClient:Request] [0mtry attempt has failed: Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = 0. An error during select forwawrder forwarder-vpp-46kmp --> Error returned from sdk/pkg/networkservice/common/connect/connectClient.Request: rpc error: code = Unknown desc = network service endpoint candidates not found: all forwarders have failed
2023-06-22T07:49:02.396089126Z Jun 22 07:49:02.395[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
